id,levy,manufacturer,model,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,price,car_age,predicted_price
45800028,-,MERCEDES-BENZ,E 550,2008,Sedan,1,Petrol,5.5,163000 km,8,Tiptronic,Rear,04-May,Left wheel,White,12,,17,21446.210135741396
45796364,-,MAZDA,Demio,2003,Sedan,0,Petrol,1.5,191000 km,5,Tiptronic,Front,04-May,Right-hand drive,Blue,4,,22,13109.831894336134
45796474,-,OPEL,Astra,1995,Hatchback,0,Petrol,1.6,156000 km,6,Manual,Front,04-May,Left wheel,Carnelian red,1,,30,1005.132066651684
45731107,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,82894 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,11,27585.632746066854
45523742,1077,TOYOTA,CHR,2019,Coupe,1,Petrol,2.0,5219 km,4,Automatic,Front,04-May,Left wheel,White,12,,6,15379.268473332597
45806583,475,CHEVROLET,Volt,2012,Hatchback,0,Plug-in Hybrid,1.4,188800 km,4,Automatic,Front,04-May,Left wheel,Black,6,,13,9682.896937031965
45781948,862,VOLKSWAGEN,Jetta,2011,Sedan,1,Petrol,2.5,141000 km,5,Manual,Front,04-May,Left wheel,Silver,10,,14,9770.27983266169
43279970,-,MERCEDES-BENZ,S 350,2008,Sedan,1,Petrol,3.5,114000 km,6,Tiptronic,Rear,04-May,Left wheel,Silver,12,,17,-35104.9070017397
45728424,971,SSANGYONG,REXTON,2016,Jeep,1,Diesel,2.2,112025 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,9,31645.717513965847
45769647,1324,TOYOTA,Highlander,2010,Sedan,1,Hybrid,3.3,345405 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,15,1251.152059268261
45789744,781,FORD,Fusion,2012,Sedan,1,Petrol,2.5,201600 km,4,Tiptronic,Front,04-May,Left wheel,Grey,12,,13,15605.916718572704
45786465,-,VOLKSWAGEN,CC,2013,Sedan,1,Petrol,3.6,101000 km,8,Automatic,Front,04-May,Left wheel,Grey,8,,12,17404.357496389443
45797013,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,208284 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11,28198.689749002035
45809984,595,NISSAN,March,2015,Hatchback,1,Petrol,1.5,11000 km,4,Automatic,Front,04-May,Left wheel,Black,4,,10,15846.461496121063
45797682,862,HYUNDAI,H1,2011,Minivan,1,Diesel,2.5,53249 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,14,23981.00350359515
45732855,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,417859 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,10,13519.825191554663
45810216,891,MERCEDES-BENZ,C 300,2016,Sedan,1,Petrol,2.0,125824 km,4,Automatic,4x4,04-May,Left wheel,White,12,,9,12909.599948541072
45780671,-,FORD,Transit,2005,Microbus,0,Diesel,2.0,1440000 km,4,Manual,Front,04-May,Left wheel,White,0,,20,22671.744569753588
45804317,836,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,153707 km,4,Automatic,Front,04-May,Left wheel,White,4,,15,22586.389491054742
45538052,-,NISSAN,Juke 2015,2015,Jeep,0,Petrol,1.6,30960 km,4,Tiptronic,4x4,04-May,Left wheel,White,8,,10,23940.155670797132
45732054,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,94259 km,4,Automatic,Front,04-May,Left wheel,Black,4,,9,34788.04361432987
45800939,1252,TOYOTA,Land Cruiser,2012,Jeep,0,Diesel,4.2,90000 km,6,Manual,4x4,04-May,Left wheel,White,2,,13,29902.10846938989
45612868,-,MERCEDES-BENZ,190,1993,Sedan,0,CNG,2.0,130000 km,4,Manual,Rear,04-May,Left wheel,Blue,4,,32,-7028.12779126137
45780957,-,BMW,320 1.9is,2001,Coupe,0,Petrol,1.9,134000 km,4,Tiptronic,Rear,02-Mar,Right-hand drive,Silver,5,,24,13378.697494725024
45810045,1091,CHEVROLET,Impala,2016,Sedan,1,Petrol,2.5,35554 km,4,Automatic,Front,04-May,Left wheel,Black,4,,9,19889.286845604718
45729868,730,SSANGYONG,Actyon,2016,Jeep,1,Petrol,1.6,45132 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,9,26014.099027826924
45804132,640,HYUNDAI,Tucson,2013,Jeep,1,Diesel,2.0,141510 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,12,26986.151347831346
45815074,777,TOYOTA,Camry,2014,Sedan,1,Petrol,2.5,0 km,4,Automatic,Front,04-May,Left wheel,Red,12,,11,8467.65694832609
45806350,-,FORD,Escape,2006,Jeep,1,Petrol,3.0,140000 km,12,Automatic,4x4,>5,Left wheel,Golden,4,,19,8302.87052427796
45541628,-,OPEL,Vectra,1994,Sedan,0,Diesel,1.7,184000 km,4,Manual,Front,04-May,Left wheel,Grey,2,,31,-920.6847774357884
45755559,-,TOYOTA,Ist,2001,Sedan,0,Petrol,0.5,275000 km,3,Automatic,Front,>5,Right-hand drive,Silver,2,,24,1510.6093959845748
42470358,419,NISSAN,Note,2013,Hatchback,0,Petrol,1.2,84000 km,3,Automatic,Front,04-May,Left wheel,White,4,,12,-58226.72994711347
45808196,-,MERCEDES-BENZ,Sprinter,2014,Microbus,1,Diesel,3.0,100000 km,6,Tiptronic,Rear,>5,Left wheel,White,3,,11,40295.74157850964
45766625,-,MERCEDES-BENZ,C 180,2002,Sedan,0,Petrol,2.0,22000 km,4,Manual,Rear,04-May,Left wheel,Black,0,,23,11551.120008226322
45789372,-,FORD,Fusion,2013,Sedan,0,Petrol,2.5,68000 km,4,Automatic,Front,04-May,Left wheel,Blue,6,,12,16828.093170966302
45646508,642,BMW,328,2012,Sedan,1,Petrol,2.0,112210 km,4,Automatic,Rear,04-May,Left wheel,Blue,12,,13,4105.686134825995
45809196,765,CHEVROLET,Captiva,2015,Jeep,1,Diesel,2.0,52300 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,10,25840.665375293385
45650617,-,OPEL,Antara,2008,Jeep,0,Hybrid,2.4,100000 km,4,Automatic,Front,04-May,Left wheel,Blue,0,,17,13598.4579005679
43193527,-,MITSUBISHI,Lancer GT,2014,Sedan,0,Petrol,2.4,111040 km,4,Manual,Front,04-May,Left wheel,Silver,10,,11,-32538.221845516462
45803337,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,486631 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11,13773.989157555485
45748960,-,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.8,47200 km,4,Tiptronic,Front,04-May,Left wheel,Blue,6,,11,31068.025363975205
43973783,3592,HONDA,Elysion,2008,Minivan,1,Petrol,2.4,101000 km,4,Automatic,Front,04-May,Right-hand drive,Black,2,,17,-25708.108472813947
45646652,917,AUDI,Q5,2013,Jeep,1,Petrol,3.0,197379 km,6,Automatic,4x4,04-May,Left wheel,Silver,0,,12,13293.660271158275
45759780,-,VOLKSWAGEN,Jetta,2014,Sedan,1,Petrol,1.8,128000 km,4,Automatic,Front,04-May,Left wheel,Black,8,,11,15966.757559724152
45802890,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.0,68515 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,10,33837.1512163081
45782569,-,TOYOTA,VOXY,2003,Minivan,0,CNG,2.0,243765 km,4,Automatic,Front,04-May,Right-hand drive,Silver,8,,22,6484.406115957559
45810583,640,CHEVROLET,Orlando,2013,Jeep,1,Diesel,2.0,202870 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,12,22500.377124270744
45757959,640,FORD,Focus,2013,Sedan,0,Petrol,2.0,178400 km,4,Automatic,Front,04-May,Left wheel,White,0,,12,14986.260944275098
45652709,382,FORD,Fusion,2015,Sedan,1,Hybrid,2.0,367720 km,4,Automatic,Front,04-May,Left wheel,White,0,,10,10421.236927826743
45793178,1325,TOYOTA,Camry sport,2019,Sedan,1,Petrol,2.5,40000 km,6,Tiptronic,Front,04-May,Left wheel,Black,11,,6,28707.113146472093
45801370,-,OPEL,Vectra,1992,Sedan,0,CNG,1.6,160000 km,4,Manual,Front,04-May,Left wheel,Sky blue,0,,33,-1896.6637216556628
45794994,-,MAZDA,Demio,2006,Hatchback,0,Petrol,1.3,190000 km,4,Automatic,Front,04-May,Right-hand drive,White,4,,19,8808.450836301809
45814383,1104,LAND ROVER,Land Rover Sport,2015,Jeep,1,Diesel,3.0,85000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,10,28858.53646229441
45760925,831,HYUNDAI,Sonata,2011,Sedan,1,Hybrid,2.4,0 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,14,9899.49412790842
45776698,1018,MERCEDES-BENZ,E 350 BLUETEC,2011,Sedan,1,Diesel,3.0,145000 km,6,Tiptronic,Rear,04-May,Left wheel,Grey,10,,14,21878.56166156505
45811978,-,VAZ,2107,1997,Sedan,0,Petrol,1.6,77777 km,4,Manual,Rear,04-May,Left wheel,White,1,,28,3921.2546472747
45793929,-,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.8,34000 km,4,Tiptronic,Front,04-May,Left wheel,White,6,,11,32631.155229155385
45772127,1664,TOYOTA,Tundra,2013,Jeep,1,Petrol,5.7,357933 km,8,Automatic,4x4,04-May,Left wheel,Grey,12,,12,15248.974158813817
45473799,-,LEXUS,IS 200,2016,Sedan,1,Petrol,2.0,37000 km,8,Tiptronic,Rear,04-May,Left wheel,White,12,,9,20050.581216716102
45792756,-,MERCEDES-BENZ,E 240,1999,Sedan,0,Petrol,2.4,250000 km,6,Tiptronic,Rear,04-May,Left wheel,Silver,4,,26,9046.082812893883
45808948,1055,FORD,Explorer,2013,Jeep,1,Petrol,3.5,78776 km,4,Automatic,Front,04-May,Left wheel,White,4,,12,19934.164636150996
45805654,-,MERCEDES-BENZ,C 180,1993,Sedan,0,CNG,1.8,260000 km,4,Automatic,Rear,04-May,Left wheel,Silver,2,,32,-7586.397333269269
45725124,836,SSANGYONG,Actyon,2010,Jeep,1,Diesel,2.0,179426 km,4,Automatic,Front,04-May,Left wheel,White,4,,15,21969.49127407743
44917704,-,JEEP,Grand Cherokee,2001,Jeep,1,LPG,4.7,132000 km,8,Automatic,4x4,04-May,Left wheel,Grey,0,,24,-10063.492407929461
45781501,-,TOYOTA,Prius,2014,Sedan,0,Hybrid,1.8,150545 km,4,Automatic,Front,04-May,Left wheel,Blue,6,,11,16841.297746863584
45732850,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,613052 km,4,Automatic,Front,04-May,Left wheel,Red,4,,10,14066.766447963275
45813322,777,LEXUS,IS 250,2014,Sedan,1,Petrol,2.5,106216 km,6,Automatic,Rear,04-May,Left wheel,Black,12,,11,10875.37928457232
45733305,640,HYUNDAI,Sonata,2013,Sedan,1,LPG,2.0,52857 km,4,Automatic,Front,04-May,Left wheel,Black,4,,12,12204.626008736836
45790561,-,HONDA,Civic,2008,Sedan,0,Hybrid,1.3,195000 km,4,Variator,Front,04-May,Left wheel,Black,4,,17,17075.209142402742
45809796,915,AUDI,Q7,2014,Jeep,1,Petrol,3.0,117582 km,6,Automatic,4x4,04-May,Left wheel,White,12,,11,10266.173940561626
45732605,1077,HYUNDAI,Santa FE,2019,Jeep,1,Diesel,2.0,10876 km,4,Automatic,Front,04-May,Left wheel,White,4,,6,36746.883336110855
45756005,862,NISSAN,Altima,2011,Sedan,0,Petrol,2.5,122000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,10,,14,14096.323653923553
45798317,-,OPEL,Vectra,1999,Sedan,0,Petrol,1.8,222222 km,4,Manual,Front,04-May,Left wheel,Sky blue,4,,26,5115.139846945072
45794727,-,OPEL,Astra,2020,Sedan,0,CNG,1.6,111 km,4,Manual,Front,04-May,Left wheel,Grey,4,,5,34673.34097503204
45794215,-,KIA,Optima,2012,Sedan,1,Petrol,2.4,120000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,12,,13,22873.055345920115
45802881,1399,MERCEDES-BENZ,E 350,2010,Sedan,1,Petrol,3.5,184000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,8,,15,16033.779434772408
45632006,431,FORD,Fusion,2016,Sedan,1,Hybrid,2.0,194974 km,4,Automatic,Front,04-May,Left wheel,Black,0,,9,11722.399491968616
45618789,761,TOYOTA,Prius,2010,Hatchback,0,Petrol,1.8,184000 km,4,Automatic,Front,04-May,Left wheel,White,4,,15,7629.639031146135
45726953,642,SSANGYONG,Korando,2012,Jeep,1,Diesel,2.0,186000 km,4,Automatic,Front,04-May,Left wheel,White,4,,13,23178.643686357467
45814688,382,FORD,C-MAX,2015,Hatchback,1,Plug-in Hybrid,2.0,24890 km,4,Variator,Front,04-May,Left wheel,White,12,,10,17763.416655668996
45764689,586,LEXUS,CT 200h,2012,Hatchback,1,Hybrid,1.8,142394 km,4,Automatic,Front,04-May,Left wheel,White,0,,13,11279.889378374883
45804511,1086,JEEP,Grand Cherokee,2012,Jeep,1,Petrol,3.6,156669 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,13,19783.29107656882
45684771,-,TOYOTA,Camry se,2015,Sedan,1,Petrol,2.5,130000 km,4,Tiptronic,Front,04-May,Left wheel,Black,10,,10,28599.721839297967
45155304,1030,NISSAN,Note,2014,Hatchback,0,Petrol,1.2,134000 km,3,Variator,Front,04-May,Right-hand drive,Silver,2,,11,6262.416008266891
45732858,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,266903 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,9,17070.695341230137
45233449,-,OPEL,Zafira,2002,Universal,0,CNG,2.2,0 km,4,Manual,Front,04-May,Left wheel,Green,6,,23,-1375.5796922119662
45730711,528,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.6,164649 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,11,16419.33777570646
45762194,-,TOYOTA,Vitz,2012,Sedan,0,Petrol,1.0,114000 km,3,Automatic,Front,04-May,Left wheel,Grey,10,,13,13893.199726982031
45624989,917,BMW,X5,2013,Jeep,1,Diesel,3.0,137802 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,12,18374.198339541763
45808853,1228,FORD,Explorer,2018,Jeep,1,Diesel,2.3,12328 km,4,Automatic,Front,04-May,Left wheel,White,4,,7,29893.118073820493
45766726,645,CHEVROLET,Spark,2017,Sedan,0,Petrol,1.2,14240 km,4,Tiptronic,Front,04-May,Left wheel,Grey,10,,8,22112.64037455214
45786689,1091,TOYOTA,Camry,2016,Sedan,1,Petrol,2.5,50000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,,9,24873.22342046865
45810001,419,NISSAN,March,2013,Hatchback,1,Petrol,1.2,37000 km,4,Automatic,Front,04-May,Left wheel,Black,4,,12,12211.423339952074
45153229,986,JEEP,Patriot,2010,Jeep,0,Petrol,2.4,150000 km,4,Automatic,4x4,04-May,Left wheel,White,6,,15,-1838.6703016350075
45648520,917,BMW,X5,2013,Sedan,1,Diesel,3.0,0 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,12,13153.540132965587
45774262,1017,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,50963 km,4,Automatic,Rear,04-May,Left wheel,Black,12,,8,14977.092379245618
45815296,645,TOYOTA,Corolla,2011,Sedan,1,Petrol,1.8,203786 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,14,6456.690903498435
45715139,-,MERCEDES-BENZ,C 180,1999,Universal,0,Petrol,1.8,0 km,4,Manual,Rear,04-May,Left wheel,Green,4,,26,4519.215765847137
45801921,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,75586 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,14,13403.66657112945
45816295,-,ROVER,MGF MG-B,1970,Cabriolet,0,Petrol,1.8,142400 km,4,Manual,Rear,02-Mar,Left wheel,Green,0,,55,-30955.324247459772
45778210,761,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.8,179000 km,4,Variator,Front,04-May,Left wheel,White,6,,15,12419.244774617933
45639763,586,LEXUS,CT 200h,2012,Sedan,1,Hybrid,1.8,97000 km,4,Automatic,Front,04-May,Left wheel,Brown,8,,13,2578.8620986875394
45760279,765,SUBARU,Impreza,2015,Sedan,1,Petrol,2.0,49480 km,4,Automatic,4x4,04-May,Left wheel,Black,0,,10,15846.891403781301
45724954,707,SSANGYONG,Actyon,2011,Jeep,1,Diesel,2.0,118380 km,4,Automatic,Front,04-May,Left wheel,Black,4,,14,23472.37003297078
45730225,730,SSANGYONG,Actyon,2016,Jeep,1,Petrol,1.6,26490 km,4,Automatic,Front,04-May,Left wheel,Black,4,,9,26846.756367852944
45797385,687,HYUNDAI,I30,2010,Hatchback,1,Diesel,1.6,48218 km,4,Automatic,Front,04-May,Left wheel,Black,4,,15,18258.09676585434
45757343,1899,FERRARI,208,2017,Coupe,1,Petrol,3.9,2485 km,8,Automatic,Rear,02-Mar,Left wheel,Red,12,,8,15428.405506913492
44952587,919,VOLVO,XC60,2012,Jeep,1,Petrol,3.0,92500 km,6,Tiptronic,4x4,04-May,Left wheel,Blue,12,,13,1179.4684050869764
45768381,1324,TOYOTA,Highlander,2010,Sedan,1,Hybrid,3.3,345405 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,15,1224.2691269516254
45605415,640,FORD,Fusion,2013,Sedan,1,Petrol,2.0,140800 km,4,Tiptronic,Front,04-May,Left wheel,White,8,,12,15774.426236974086
45647792,915,BMW,X5,2014,Jeep,1,Diesel,3.0,110715 km,6,Automatic,4x4,04-May,Left wheel,White,0,,11,19964.297606083615
45785930,-,MAZDA,FAMILIA WAGON,2000,Universal,0,LPG,1.8,240000 km,4,Automatic,4x4,04-May,Right-hand drive,Blue,3,,25,-934.2960245625873
45771955,761,TOYOTA,Prius,2010,Sedan,1,Hybrid,1.8,383578 km,4,Automatic,Front,04-May,Left wheel,Black,12,,15,1975.3743186208776
45815968,-,VOLKSWAGEN,Polo,2001,Hatchback,0,Petrol,1.4,252300 km,4,Manual,Front,04-May,Left wheel,Silver,4,,24,7002.139063529377
44811681,-,LINCOLN,Town Car,2000,Limousine,1,Petrol,4.6,100000 km,8,Automatic,Rear,04-May,Left wheel,White,2,,25,-13309.38357637656
45759261,1646,LEXUS,GX 460,2015,Jeep,1,Petrol,4.6,102907 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,10,21162.873568610616
45756841,-,NISSAN,Tiida,2007,Hatchback,1,Petrol,1.6,170000 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,18,9009.088156694828
45732658,1017,HYUNDAI,Sonata,2017,Sedan,1,LPG,2.0,208297 km,4,Automatic,Front,04-May,Left wheel,White,4,,8,18143.280418124064
45772879,1598,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3.0,175614 km,6,Automatic,Rear,04-May,Left wheel,Black,12,,17,5621.048878440737
45673546,586,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.8,119000 km,4,Tiptronic,Front,04-May,Left wheel,Black,6,,13,21393.881815219243
45801763,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,146816 km,4,Automatic,Front,04-May,Left wheel,White,4,,13,15066.718833406649
45764590,1604,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,5.5,101424 km,8,Automatic,4x4,04-May,Left wheel,Grey,12,,11,15264.921536138634
45805085,-,MITSUBISHI,Pajero IO,1998,Jeep,0,Petrol,1.8,200000 km,4,Manual,4x4,02-Mar,Left wheel,Silver,2,,27,5710.350716778765
45157850,779,VOLKSWAGEN,Jetta,2013,Sedan,1,Petrol,2.5,146000 km,4,Tiptronic,Front,04-May,Left wheel,White,12,,12,4134.649215212117
45804184,694,JAGUAR,XF,2014,Sedan,1,Diesel,2.2,100099 km,4,Automatic,Front,04-May,Left wheel,White,4,,11,21662.07212926398
42326601,-,MITSUBISHI,Pajero,2007,Jeep,1,LPG,3.0,222000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,18,-57381.890280282394
45758902,1286,KIA,Carens,2007,Jeep,1,Petrol,2.0,122000 km,4,Automatic,Front,04-May,Left wheel,White,4,,18,8309.031937232892
45808778,-,OPEL,Vectra,1992,Sedan,0,CNG,2.0,25000 km,4,Manual,Front,04-May,Left wheel,Grey,2,,33,-1889.362600400018
45792126,-,HONDA,Cr-v,2003,Jeep,0,Petrol,2.4,188000 km,4,Automatic,4x4,04-May,Left wheel,Golden,6,,22,7348.2607572835295
45729753,730,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.6,51130 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,9,19625.655160780818
45806830,1493,LEXUS,RX 350,2016,Jeep,1,Petrol,3.5,5680 km,6,Automatic,4x4,04-May,Left wheel,Red,12,,9,14322.282214760404
45813090,753,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,2.4,246450 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,13,5163.209861943498
45793922,-,FORD,Transit,1996,Goods wagon,0,Diesel,2.5,1000 km,4,Manual,Rear,02-Mar,Left wheel,White,2,,29,8528.882097761561
45801586,1077,HYUNDAI,Elantra,2019,Sedan,0,Petrol,2.0,2800 km,4,Tiptronic,Front,04-May,Left wheel,Black,0,,6,38020.74557353489
45809728,502,TOYOTA,Aqua,2013,Hatchback,1,Petrol,1.5,93810 km,4,Automatic,Front,04-May,Left wheel,White,4,,12,16718.97331982944
45761455,843,TOYOTA,Prius,2008,Hatchback,0,Hybrid,1.5,170000 km,4,Automatic,Front,04-May,Left wheel,Black,12,,17,-353.08581734726977
45802608,836,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2.0,177158 km,4,Automatic,Front,04-May,Left wheel,White,4,,15,25330.416698885943
45809888,642,CHEVROLET,Cruze,2012,Sedan,1,Diesel,2.0,120400 km,4,Automatic,Front,04-May,Left wheel,White,4,,13,15863.261530446789
45798529,-,MERCEDES-BENZ,A 160,2002,Hatchback,0,Petrol,1.6,0 km,4,Tiptronic,Front,04-May,Left wheel,Silver,6,,23,10945.270811621562
45797659,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,143567 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,13,14310.997973185273
45761523,2528,LEXUS,ES 300 hybrid,2015,Sedan,1,Hybrid,2.5,37000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,10,,10,9108.454405521044
45765972,1017,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,1600 km,4,Automatic,Rear,04-May,Left wheel,Black,12,,8,13818.83306753594
45662536,-,BMW,320,2002,Sedan,0,Petrol,2.2,146000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,6,,23,10195.546505523222
45812573,-,TOYOTA,Prius,2011,Sedan,0,Hybrid,1.8,163200 km,4,Automatic,Front,04-May,Left wheel,Red,6,,14,12554.289501572199
45798322,730,HYUNDAI,Elantra,2016,Sedan,1,LPG,1.6,30312 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,9,19337.05363211794
45808929,836,DAEWOO,Lacetti,2010,Sedan,1,Diesel,2.0,65692 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,15,14289.948346359872
45797491,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,152000 km,4,Automatic,Front,04-May,Left wheel,White,4,,13,15073.657194633559
45805971,-,FORD,Transit,1993,Microbus,0,Diesel,2.5,0 km,4,Manual,Rear,02-Mar,Left wheel,White,0,,32,4221.796931823763
45787665,-,MERCEDES-BENZ,E 350,2006,Sedan,1,Petrol,3.5,216000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,6,,19,19116.423524066675
45762926,-,KIA,Niro,2019,Hatchback,1,Hybrid,1.6,0 km,4,Automatic,Front,04-May,Left wheel,Brown,6,,6,20254.15549140126
45806757,442,TOYOTA,Prius,2017,Hatchback,1,Hybrid,1.8,19109 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,8,12292.142482533698
45802611,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.0,160000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,10,33988.17801723858
45728665,765,SSANGYONG,REXTON,2015,Jeep,1,Diesel,2.0,147366 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,10,30393.803332818352
45656436,1104,BMW,X5,2015,Jeep,1,Diesel,3.0,201056 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,10,21455.218715412142
43815255,645,TOYOTA,Corolla,2011,Sedan,0,Petrol,1.8,140000 km,4,Automatic,Front,04-May,Left wheel,White,6,,14,-32086.067966700015
45780081,382,FORD,C-MAX,2015,Hatchback,0,Hybrid,2.0,84258 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,10,14584.349622187996
45732708,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,51357 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,10,14658.715978227872
45115608,-,NISSAN,Elgrand ALWE50,2000,Minivan,0,Petrol,3.3,229000 km,6,Automatic,4x4,04-May,Left wheel,Silver,0,,25,-10412.106021133055
45730132,971,SSANGYONG,REXTON,2016,Jeep,1,Diesel,2.2,94638 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,9,31766.802480913415
43486718,-,TOYOTA,CHR,2017,Hatchback,0,Petrol,2.0,16946 km,4,Tiptronic,Front,04-May,Left wheel,Black,0,,8,-9045.449097455581
45797066,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,93000 km,4,Automatic,Front,04-May,Left wheel,Black,4,,11,29284.944943605806
45810082,1533,CHEVROLET,Impala,2016,Sedan,1,Petrol,3.6,104050 km,4,Automatic,Front,04-May,Left wheel,Black,4,,9,20941.56794579751
45798515,-,VOLKSWAGEN,Passat,2000,Sedan,0,Diesel,2.6,350000 km,6,Automatic,Front,04-May,Left wheel,Grey,4,,25,5744.4287720841785
45774269,1017,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,1600 km,4,Automatic,Rear,04-May,Left wheel,Black,12,,8,13995.016076565289
45655010,1399,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,167222 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,15,2760.983110393043
45732076,1076,HYUNDAI,Santa FE,2020,Jeep,1,Diesel,2.0,4654 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,5,37428.29799208001
45730847,836,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2.0,125126 km,4,Automatic,Front,04-May,Left wheel,Black,4,,15,14742.210905098054
45453355,-,KIA,Optima,2016,Sedan,1,Petrol,2.4,87000 km,8,Tiptronic,Front,04-May,Left wheel,White,8,,9,22799.22546262246
45814683,-,MERCEDES-BENZ,E 240,2000,Sedan,0,CNG,2.6,33333 km,6,Automatic,Rear,04-May,Left wheel,Blue,4,,25,1663.0592351700598
45732970,891,HYUNDAI,Sonata,2016,Sedan,1,Petrol,2.0,112161 km,4,Automatic,Front,04-May,Left wheel,White,4,,9,20292.992250285468
45815332,746,TOYOTA,Prius,2009,Hatchback,0,Hybrid,1.5,0 km,4,Automatic,Front,04-May,Left wheel,Grey,6,,16,3747.542002797032
45649076,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,124912 km,4,Automatic,Front,04-May,Left wheel,White,12,,12,3197.6672448809877
45661941,1399,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,167222 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,15,2908.1597327363506
45776487,-,AUDI,A4,2009,Sedan,1,Petrol,2.0,32000 km,6,Automatic,4x4,04-May,Left wheel,Black,14,,16,2477.4480754345786
45815279,781,TOYOTA,Camry,2012,Sedan,1,Petrol,2.5,143643 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,13,8309.06750129235
